WE1,,,WE2,,,WE3
Peak I (A),Baseline (A),Peak V (V),Peak I (A),Baseline (A),Peak V (V),Peak I (A),Baseline (A),Peak V (V)
5.678068271673527e-07,1.2668051648236746e-07,-0.2781384804029613,5.525329860261804e-07,1.2627549833262567e-07,-0.27733921296726516,4.877637415298827e-07,-4.909041391990168e-08,-0.2730187512443625
5.285454968772751e-07,4.92696096083082e-07,-0.27773811564672213,5.697429122019973e-07,1.2667182346129775e-07,-0.2771336744766266,4.890627102278714e-07,-5.0992246764667394e-08,-0.27310675604969137
5.371304929948036e-07,4.91028181558055e-07,-0.27860432620264364,5.715314824612469e-07,1.243007009947837e-07,-0.27599916460831153,4.91143479207162e-07,-5.2877066881743986e-08,-0.27097569178738834
5.285626970457447e-07,4.925376630560707e-07,-0.2787411897119614,5.73326526027478e-07,1.2630354867051628e-07,-0.27507607105529464,4.919574166536104e-07,-5.1887136884220146e-08,-0.27070439646150557
5.313911321304101e-07,4.909543417512059e-07,-0.27860498894204266,5.741789809510874e-07,1.2550888993032012e-07,-0.27596965445945476,4.992637434647097e-07,-5.123562466109861e-08,-0.2709954410923391
6.176979433048128e-07,1.2119675197696179e-07,-0.31261638539614944,6.034433141899919e-07,1.1864088784906721e-07,-0.31277757331851785,5.370417364536887e-07,-4.011272978007282e-08,-0.3070057063671039
5.491039262165537e-07,5.022690772362107e-07,-0.3163439619683519,6.176035661413002e-07,1.1952665547736792e-07,-0.31311113980369976,5.349606841950903e-07,-4.248984536655391e-08,-0.3072198097929831
5.738807718410942e-07,4.967255312485413e-07,-0.31714359159925015,6.203704918991853e-07,1.1747477281550161e-07,-0.3136567308484968,5.351602977914184e-07,-4.415817650632096e-08,-0.3081066431559526
5.485641315621917e-07,5.00218443880552e-07,-0.3171763356731364,6.242999815285909e-07,1.1630782713958994e-07,-0.31402210787522744,5.373093659729184e-07,-4.4941895934121675e-08,-0.3082413660586699
5.689230576895038e-07,4.984508583299814e-07,-0.3174242224537418,6.271634474091443e-07,1.1627991177810878e-07,-0.31484370554614044,5.422694784811343e-07,-4.764237809193858e-08,-0.30893604892356696
5.533033178125298e-07,4.976742081901669e-07,-0.27701306979784956,5.788895628336234e-07,1.2150910873158302e-07,-0.27624360725008146,4.953593657515716e-07,-4.560632408450825e-08,-0.26893733339803794
5.494120186330961e-07,4.971345343952391e-07,-0.27865298344329176,5.739041977419138e-07,1.225492124588159e-07,-0.2761272283237556,4.917882074562693e-07,-4.667491498322717e-08,-0.2710850274936387
5.463807650149617e-07,4.955701293796511e-07,-0.2791497845215587,5.751933573449558e-07,1.2147348726792294e-07,-0.2760308947011345,4.920891669949902e-07,-4.4012550329306307e-08,-0.2707577877947514
5.490297329499457e-07,4.952407856001891e-07,-0.27863948093563046,5.72981280716923e-07,1.2039836552622892e-07,-0.27527099535849736,4.93381648890899e-07,-4.525512560727712e-08,-0.2700255754074648
5.521315223908319e-07,4.939130135182891e-07,-0.27814701900171357,5.725763466000059e-07,1.2020654703153113e-07,-0.2748771425457105,4.939808045296462e-07,-4.465996591730371e-08,-0.26957607753616764
5.866539032115215e-07,4.862518591116819e-07,-0.3117252637574865,6.672893710162876e-07,1.1755184894543373e-07,-0.3074897727273312,5.347515196643482e-07,-3.77224568153246e-08,-0.30008959295105
5.949520548177205e-07,4.863898937151465e-07,-0.31164193874331414,6.656739452903062e-07,1.1523142363360495e-07,-0.3073141758810477,5.362635030952761e-07,-3.8755392227800695e-08,-0.30159208268371224
5.93938260728898e-07,4.855843501660209e-07,-0.312061155928282,6.669566250786259e-07,1.1524200562242939e-07,-0.30667225128562425,5.306452115566907e-07,-3.869332404725777e-08,-0.30159377837936197
6.026910115291311e-07,4.842086207505238e-07,-0.3112890108094928,6.682454514502782e-07,1.160676382860896e-07,-0.30652080390086267,5.336509442466978e-07,-3.8029217381906704e-08,-0.3010876678260092
5.976110546521443e-07,4.858686806551045e-07,-0.31160294704023406,6.655366428725593e-07,1.1571827330908704e-07,-0.30625981481280284,5.275076125063148e-07,-3.524165735928946e-08,-0.3010776312404752
6.520498101884689e-07,1.0502116300294277e-07,-0.3003958422825709,6.430151573714583e-07,1.0298776184377068e-07,-0.3003458146745148,5.6281721176295e-07,-2.318572746522715e-08,-0.2933264581969648
6.247095965450589e-07,4.7568786905208495e-07,-0.3052774623751443,6.493918738892329e-07,1.0354522267302209e-07,-0.30036668556557483,5.633952709522776e-07,-2.2266978852618924e-08,-0.29314516780967353
6.206123832279366e-07,4.7534304279701935e-07,-0.3046886084316761,6.48680155574887e-07,1.0232207523692389e-07,-0.2998826988219516,5.642371027475627e-07,-2.2591774237102358e-08,-0.2927317270259774
6.180659512801663e-07,4.762720155508999e-07,-0.304668189847342,6.474572393086036e-07,1.0223819333488482e-07,-0.2994472005129226,5.612399121417344e-07,-2.0939192868462402e-08,-0.29240115214256707
6.355991217840281e-07,4.727574286823534e-07,-0.3042443694798095,6.448723459575276e-07,1.0333494777408853e-07,-0.29934827621030957,5.613838923777339e-07,-2.0948196802218452e-08,-0.29208558842051613
5.802049637542734e-07,1.0869399738942278e-07,-0.271381795017898,5.694898439408536e-07,1.0857676985416153e-07,-0.27127957264579333,5.212535074962588e-07,-3.385211529500342e-08,-0.2645000844224995
5.674456201029729e-07,4.915203481275064e-07,-0.2745666217468121,5.774368769310326e-07,1.097999829600807e-07,-0.2714531985001618,5.230203608385673e-07,-3.042372640681591e-08,-0.2643617561161459
5.678247432533795e-07,4.892350221750001e-07,-0.27428676735901075,5.761823723848305e-07,1.0845404557843669e-07,-0.2709946846035431,5.240555086088176e-07,-3.1557700873113595e-08,-0.26433612093065584
5.690083094119577e-07,4.885531852889877e-07,-0.27431856370929714,5.780148568327791e-07,1.0869146757850976e-07,-0.27129995916199623,5.268372756588219e-07,-3.0977087924449943e-08,-0.26405185100569684
5.648996164813904e-07,4.858248087409236e-07,-0.2742310077984893,5.755935185655808e-07,1.0839642749514609e-07,-0.27108509828190563,5.258158825513459e-07,-2.764401471602611e-08,-0.2642101543347665
5.692717247235745e-07,5.437457320938168e-07,-0.35695349067394283,5.978848120781405e-07,1.9667637449571112e-07,-0.3586121544889983,-4.4973546701386924e-09,-9.297835183113764e-08,-0.19363899985313965
6.224893124377512e-07,5.271920909604312e-07,-0.35782994207942337,6.242775085189798e-07,1.8210823260366124e-07,-0.3599129835661494,-4.934725492355857e-09,-9.232270091138602e-08,-0.15040457019604947
6.154024966269806e-07,5.287561087958439e-07,-0.35795474319799137,6.083183663634808e-07,1.70221069717775e-07,-0.3596150269125282,-6.755466629108954e-07,5.165586607217516e-07,-0.23895446924498945
6.2241247156289e-07,5.06378683079423e-07,-0.35957296976895237,5.931537814270065e-07,1.7493212672859747e-07,-0.36000711383155237,-2.499247662608485e-09,-9.3402626743749e-08,-0.20154249860701307
6.296893358140266e-07,4.78010929248309e-07,-0.3608853559219233,5.930586842417189e-07,1.7707536853350076e-07,-0.3602998754971395,-2.085995645441505e-07,1.0752192216488032e-07,-0.1669642899748019
4.789332311788635e-07,5.35688806113042e-07,-0.35763950585725207,5.175052684308886e-07,1.7586618102954794e-07,-0.3600208973252468,-4.351765152849273e-09,-8.54903058106366e-08,-0.16979374211382944
5.453314209446722e-07,4.985401345464211e-07,-0.3579998515003441,5.286767192556421e-07,1.7635709386389466e-07,-0.3594024586477915,-2.750168415369191e-09,-8.624964068568382e-08,-0.1333737441536637
5.045061702935945e-07,5.32785791640791e-07,-0.35901580349534923,5.307560374242218e-07,1.6910058445489748e-07,-0.35879165443141003,-4.971567270587272e-09,-8.516697159685349e-08,-0.0990780669696415
5.71130537864955e-07,5.189884551188647e-07,-0.35665150897531506,5.413954430527588e-07,1.5735349267960895e-07,-0.35963029168607263,-3.887159218538131e-09,-8.536790156645875e-08,-0.11501656637038038
5.019950055088375e-07,5.336847600419976e-07,-0.35679258515674456,5.261067391924669e-07,1.6554698342123445e-07,-0.35812362050408364,-4.245282067746517e-09,-8.594262481648266e-08,-0.05814819449796815
