WE2,,
Peak I (A),Baseline (A),Peak V (V)
2.568336951124654e-07,2.3235373724230823e-06,-0.312194
0,0,0
0,0,0
0,0,0
0,0,0
2.568336951124654e-07,2.3235373724230823e-06,-0.312194
0,0,0
0,0,0
0,0,0
0,0,0
3.9143321493280283e-07,2.1889361274622625e-06,-0.312194
4.456729101877741e-07,2.7191309642240377e-06,-0.316936
4.662111823734839e-07,2.765558355730477e-06,-0.316936
5.012362015564518e-07,2.7822786799609884e-06,-0.316936
4.890523479769633e-07,2.814578996464224e-06,-0.316936
3.9143321493280326e-07,2.1889361274622625e-06,-0.312194
4.4567291018777367e-07,2.7191309642240377e-06,-0.316936
4.662111823734839e-07,2.765558355730477e-06,-0.316936
5.012362015564514e-07,2.7822786799609884e-06,-0.316936
4.890523479769633e-07,2.814578996464224e-06,-0.316936
3.9143321493280326e-07,2.1889361274622625e-06,-0.312194
4.4567291018777367e-07,2.7191309642240377e-06,-0.316936
4.662111823734839e-07,2.765558355730477e-06,-0.316936
5.012362015564514e-07,2.7822786799609884e-06,-0.316936
4.890523479769633e-07,2.814578996464224e-06,-0.316936
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3.8391468044629757e-07,2.1964552685740787e-06,-0.312194
4.409959278312246e-07,2.723807914840955e-06,-0.316936
0,0,0
4.998549013785033e-07,2.783659877184894e-06,-0.316936
4.890523479769633e-07,2.814578996464224e-06,-0.316936
2.568336951124654e-07,2.3235373724230823e-06,-0.312194
0,0,0
0,0,0
0,0,0
0,0,0
3.9143321493280326e-07,2.1889361274622625e-06,-0.312194
4.4567291018777367e-07,2.7191309642240377e-06,-0.316936
4.662111823734839e-07,2.765558355730477e-06,-0.316936
5.012362015564514e-07,2.7822786799609884e-06,-0.316936
4.890523479769633e-07,2.814578996464224e-06,-0.316936
