,WE2,,
Time,Peak I (A),Baseline (A),Peak V (V)
23:13:55:07:321,5.949943646650123e-10,-3.417333327202397e-10,-0.200752
23:13:55:07:483,3.7308763023448134e-10,-1.0645821386276394e-10,-0.388464
23:13:55:10:465,9.954595071335552e-10,-3.2730735093297563e-10,-0.341042
23:13:55:10:588,6.889169117654067e-10,-2.6065659410648047e-10,-0.15333
23:13:55:13:606,1.0510184791943834e-09,-5.311302224822203e-10,-0.094053376
23:13:55:13:689,8.08612520824848e-10,-3.453525880536295e-10,-0.07034244
23:13:55:16:734,5.360110976791839e-10,-2.5601253845810925e-10,-0.378584
23:13:55:16:780,4.918729180677484e-10,-2.1187429515706714e-10,-0.271885
23:13:55:19:914,7.294622337985838e-10,-2.579400055432921e-10,-0.11974
23:13:55:19:864,8.141540734196943e-10,-3.6426292577832184e-10,-0.445765
23:13:57:03:162,7.964493219922224e-10,-4.381902525248597e-10,-0.145427
23:13:57:03:305,1.0073076369512291e-09,-4.740480860498542e-10,-0.054535148
23:13:57:06:281,9.356137694977482e-10,-4.857224169932872e-10,-0.4675
23:13:57:06:394,6.596083716143335e-10,-3.0134844912781127e-10,-0.159258
23:13:57:09:399,9.050741572368609e-10,-4.1507732528249785e-10,-0.212608
23:13:57:09:499,6.920212039977941e-10,-3.203915387244659e-10,-0.25015
23:13:57:12:603,6.733418270976012e-10,-2.234509614763612e-10,-0.331162
4
23:13:57:15:670,6.152446935166328e-10,-3.13615388418679e-10,-0.473428
23:13:57:15:708,8.734063821192038e-10,-2.752542764285016e-10,-0.507018
23:14:00:15:637,9.458892953674452e-10,-3.693677689129512e-10,-0.465524
23:14:00:15:467,6.733437858371104e-10,-2.018213992266377e-10,-0.33709
23:14:00:18:772,7.165206639977943e-10,-3.0989179799834566e-10,-0.194824
23:14:00:18:687,6.129361956549455e-10,-2.330450391487181e-10,-0.331162
23:14:00:21:860,6.514671520976011e-10,-3.714686978694064e-10,-0.341042
23:14:00:21:866,8.559887248068973e-10,-2.7946840744014434e-10,-0.214583
23:14:00:24:948,5.845399869961398e-10,-1.9638632619143536e-10,-0.542585
23:14:00:24:953,7.320911374724577e-10,-4.221956448115453e-10,-0.348945
23:14:00:28:037,8.31425667771379e-10,-4.0316544570349203e-10,-0.252126
23:14:00:28:063,0,0,0
