WE1,,,WE3
Peak I (A),Baseline (A),Peak V (V),Peak I (A),Baseline (A),Peak V (V)
5.388460143345929e-07,2.8065201211328785e-06,-0.358825,0,0,0
5.125739664092636e-07,2.7868968752462115e-06,-0.358825,0,0,0
5.044770790050136e-07,2.778616911780734e-06,-0.358825,0,0,0
5.004575181979634e-07,2.7719146138142477e-06,-0.358825,0,0,0
4.943374624137932e-07,2.7709886911639047e-06,-0.358825,0,0,0
5.791284278028475e-10,-2.4249879421605074e-10,-0.054535148,6.742146954160975e-10,-3.159543444185699e-10,-0.188897
6.941338840420026e-10,-3.05980541620342e-10,-0.503067,6.275304813148888e-10,-3.4753111420005347e-10,-0.214583
5.89101857077009e-10,-3.0910338502647824e-10,-0.29362,6.32251647306025e-10,-2.574653437135389e-10,-0.465524
6.261366480501577e-10,-3.461379331905459e-10,-0.343018,7.936097202158541e-10,-4.786114749427463e-10,-0.044655596
7.622011613173098e-10,-4.1730918939305787e-10,-0.167162,6.975074689747877e-10,-2.609852517539955e-10,-0.447741
1.1774201019409058e-08,9.963854788136115e-09,-0.568272,5.954023745485978e-10,1.9004509571685025e-08,-0.356849
4.83560131780069e-10,1.3888006560596734e-08,-0.386488,1.1680799689307034e-08,1.8947220080089825e-08,-0.56432
9.757005975390023e-09,1.191105101266081e-08,-0.562344,7.938197651512168e-09,2.5107994498612413e-08,-0.586055
5.519266164892155e-10,1.2624539869078876e-08,-0.127643,4.5510607622246384e-10,1.899654415510672e-08,-0.090101552
4.5644004242275566e-10,1.312349974515715e-08,-0.34697,8.459063927404013e-10,1.8805531060739362e-08,-0.0980052
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4.451821886045364e-07,1.6192258662528064e-07,-0.354873,0,0,0
0,0,0,4.267431882968871e-07,1.5508331622681525e-07,-0.356849
4.322971158316646e-07,1.5734336243488254e-07,-0.354873,0,0,0
0,0,0,4.2472109783123665e-07,1.5613485552349775e-07,-0.354873
4.2801511412769763e-07,1.5757095572907868e-07,-0.356849,0,0,0
